id01,valueEK,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id01,valueEL,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id01,valueEM,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id01,valueAA,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,2022-02-09 14:11:30.106,false
id01,valueAB,2022-02-09 14:11:30.106,UP,2022-02-09 14:11:30.106,null,true
id02,valueEN,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id02,valueEO,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id02,valueEP,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id02,valueAC,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,2022-02-09 14:11:30.106,false
id02,valueAD,2022-02-09 14:11:30.106,DL,2022-02-09 14:11:30.106,2022-02-09 14:11:30.106,false
id03,valueEQ,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id03,valueES,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id03,valueAE,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id03,valueAF,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,null,true
id04,valueEU,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id04,valueEW,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id04,valueAG,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id04,valueAH,2022-02-08 14:11:30.106,DL,2022-02-08 14:11:30.106,2022-02-08 14:11:30.106,false
id05,valueEY,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id05,valueAI,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id05,valueAJ,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,null,true
id06,valueEZ,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id06,valueFA,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
