id01,valueEK,2022-02-05 14:11:30.106,PT
id01,valueEL,2022-02-06 14:11:30.106,UP
id01,valueEM,2022-02-07 14:11:30.106,UP
id02,valueEN,2022-02-05 14:11:30.106,PT
id02,valueEO,2022-02-06 14:11:30.106,UP
id02,valueEP,2022-02-07 14:11:30.106,UP
id03,valueEQ,2022-02-05 14:11:30.106,UP
id03,valueER,2022-02-05 14:11:30.106,UB
id03,valueES,2022-02-06 14:11:30.106,UP
id04,valueET,2022-02-05 14:11:30.106,UB
id04,valueEU,2022-02-05 14:11:30.106,UP
id04,valueEW,2022-02-06 14:11:30.106,UP
id05,valueEV,2022-02-05 14:11:30.106,PT
id05,valueEX,2022-02-05 14:11:30.106,UB
id05,valueEY,2022-02-05 14:11:30.106,UP
id06,valueEZ,2022-02-05 14:11:30.106,PT
id06,valueFA,2022-02-06 14:11:30.106,UP
id06,valueFB,2022-02-07 14:11:30.106,UP
id07,valueFC,2022-02-05 14:11:30.106,UP
id07,valueFD,2022-02-06 14:11:30.106,UP
id07,valueFE,2022-02-07 14:11:30.106,UB
id08,valueFF,2022-02-05 14:11:30.106,PT
id08,valueFG,2022-02-06 14:11:30.106,UP
id08,valueFH,2022-02-07 14:11:30.106,UP
id09,valueFI,2022-02-05 14:11:30.106,UP
id09,valueFJ,2022-02-06 14:11:30.106,UP
id09,valueFK,2022-02-07 14:11:30.106,UB
id10,valueFL,2022-02-05 14:11:30.106,UB
id10,valueFM,2022-02-05 14:11:30.106,UP
id10,valueFN,2022-02-06 14:11:30.106,UB
id11,valueFO,2022-02-05 14:11:30.106,UP
id11,valueFP,2022-02-05 14:11:30.106,UB
id11,valueFQ,2022-02-06 14:11:30.106,UP
id12,valueFR,2022-02-05 14:11:30.106,PT
id12,valueFS,2022-02-06 14:11:30.106,UP
id12,valueFT,2022-02-06 14:11:30.106,UB
id13,valueFU,2022-02-05 14:11:30.106,UP
id13,valueFW,2022-02-06 14:11:30.106,UB
id13,valueFV,2022-02-06 14:11:30.106,UB
id14,valueFX,2022-02-05 14:11:30.106,PT
id14,valueFY,2022-02-06 14:11:30.106,UP
id14,valueFZ,2022-02-08 14:11:30.106,UP
id15,valueGA,2022-02-05 14:11:30.106,UP
id15,valueGB,2022-02-06 14:11:30.106,UP
id15,valueGC,2022-02-08 14:11:30.106,UP
id16,valueGD,2022-02-05 14:11:30.106,UP
id16,valueGE,2022-02-05 14:11:30.106,UB
id16,valueGF,2022-02-07 14:11:30.106,UP
id17,valueGG,2022-02-05 14:11:30.106,PT
id17,valueGH,2022-02-06 14:11:30.106,UP
id17,valueGI,2022-02-07 14:11:30.106,UP
id18,valueGJ,2022-02-05 14:11:30.106,UP
id18,valueGK,2022-02-06 14:11:30.106,UP
id18,valueGL,2022-02-07 14:11:30.106,UP
id19,valueGM,2022-02-05 14:11:30.106,PT
id19,valueGN,2022-02-06 14:11:30.106,UB
id19,valueGO,2022-02-07 14:11:30.106,UP
id20,valueGP,2022-02-05 14:11:30.106,PT
id20,valueGQ,2022-02-07 14:11:30.106,UP
id20,valueGR,2022-02-08 14:11:30.106,UP
id21,valueGS,2022-02-05 14:11:30.106,UP
id21,valueGT,2022-02-07 14:11:30.106,UP
id21,valueGU,2022-02-08 14:11:30.106,UP
id22,valueGW,2022-02-05 14:11:30.106,PT
id22,valueGV,2022-02-07 14:11:30.106,UB
id22,valueGX,2022-02-07 14:11:30.106,UP
id23,valueGY,2022-02-05 14:11:30.106,UP
id23,valueGZ,2022-02-07 14:11:30.106,UP
id23,valueHA,2022-02-07 14:11:30.106,UB
id24,valueHB,2022-02-05 14:11:30.106,UP
id24,valueHC,2022-02-06 14:11:30.106,UP
id24,valueHD,2022-02-07 14:11:30.106,UP
id25,valueHE,2022-02-05 14:11:30.106,PT
id25,valueHF,2022-02-06 14:11:30.106,UP
id25,valueHG,2022-02-07 14:11:30.106,UP
id26,valueHH,2022-02-06 14:11:30.106,UP
id26,valueHI,2022-02-07 14:11:30.106,UP
id26,valueHJ,2022-02-08 14:11:30.106,UP
id27,valueHK,2022-02-06 14:11:30.106,RR
id27,valueHL,2022-02-06 14:11:30.106,UP
id27,valueHM,2022-02-06 14:11:30.106,UB
id28,valueHN,2022-02-06 14:11:30.106,UP
id28,valueHO,2022-02-07 14:11:30.106,UP
id28,valueHP,2022-02-08 14:11:30.106,UP
id29,valueHQ,2022-02-06 14:11:30.106,UP
id29,valueHR,2022-02-07 14:11:30.106,UP
id29,valueHS,2022-02-08 14:11:30.106,UB
id30,valueHT,2022-02-06 14:11:30.106,UP
id30,valueHU,2022-02-07 14:11:30.106,UP
id30,valueHW,2022-02-08 14:11:30.106,UP
id31,valueHV,2022-02-06 14:11:30.106,UP
id31,valueHX,2022-02-07 14:11:30.106,UP
id31,valueHY,2022-02-08 14:11:30.106,DL
id32,valueHZ,2022-02-06 14:11:30.106,UP
id32,valueIA,2022-02-07 14:11:30.106,UP
id32,valueIB,2022-02-09 14:11:30.106,UP
id33,valueIC,2022-02-06 14:11:30.106,UP
id33,valueID,2022-02-07 14:11:30.106,UP
id33,valueIE,2022-02-09 14:11:30.106,DL
id34,valueIF,2022-02-06 14:11:30.106,UB
id34,valueIG,2022-02-06 14:11:30.106,UP
id34,valueIH,2022-02-08 14:11:30.106,UP
id35,valueII,2022-02-06 14:11:30.106,UP
id35,valueIJ,2022-02-07 14:11:30.106,UP
id35,valueIK,2022-02-08 14:11:30.106,UP
id36,valueIL,2022-02-06 14:11:30.106,UP
id36,valueIM,2022-02-07 14:11:30.106,UP
id36,valueIN,2022-02-08 14:11:30.106,DL
id37,valueIO,2022-02-06 14:11:30.106,UP
id37,valueIP,2022-02-07 14:11:30.106,UB
id37,valueIQ,2022-02-08 14:11:30.106,UP
id38,valueIR,2022-02-06 14:11:30.106,UP
id38,valueIS,2022-02-07 14:11:30.106,UB
id38,valueIT,2022-02-08 14:11:30.106,DL
id39,valueIU,2022-02-06 14:11:30.106,UP
id39,valueIW,2022-02-07 14:11:30.106,UB
id39,valueIV,2022-02-07 14:11:30.106,RR
id40,valueIX,2022-02-06 14:11:30.106,UP
id40,valueIY,2022-02-07 14:11:30.106,UP
id40,valueIZ,2022-02-07 14:11:30.106,RR
id41,valueJA,2022-02-06 14:11:30.106,UP
id41,valueJB,2022-02-07 14:11:30.106,UP
id41,valueJC,2022-02-07 14:11:30.106,RR
id42,valueJD,2022-02-06 14:11:30.106,UP
id42,valueJE,2022-02-07 14:11:30.106,DL
id42,valueJF,2022-02-07 14:11:30.106,RR
id43,valueJG,2022-02-06 14:11:30.106,RR
id43,valueJH,2022-02-06 14:11:30.106,UB
id43,valueJI,2022-02-06 14:11:30.106,UB
