id01,valueBI,2022-02-05 14:11:30.106,PT
id02,valueBJ,2022-02-05 14:11:30.106,PT
id03,valueBK,2022-02-06 14:11:30.106,UP
id04,valueBL,2022-02-06 14:11:30.106,DL
id05,valueBM,2022-02-05 14:11:30.106,UP
id06,valueBN,2022-02-05 14:11:30.106,PT
id07,valueBO,2022-02-05 14:11:30.106,DL
id08,valueBP,2022-02-05 14:11:30.106,PT
id09,valueBO,2022-02-05 14:11:30.106,PT
id10,valueBP,2022-02-05 14:11:30.106,PT
id11,valueBQ,2022-02-05 14:11:30.106,PT
id12,valueBR,2022-02-05 14:11:30.106,UP
id13,valueBS,2022-02-05 14:11:30.106,PT
id14,valueBT,2022-02-06 14:11:30.106,UP
id15,valueBU,2022-02-06 14:11:30.106,UP
id16,valueBW,2022-02-07 14:11:30.106,UP
id17,valueBV,2022-02-07 14:11:30.106,DL
id18,valueBX,2022-02-06 14:11:30.106,UB
id19,valueBY,2022-02-06 14:11:30.106,UP
id20,valueBZ,2022-02-06 14:11:30.106,DL
id21,valueCA,2022-02-06 14:11:30.106,UP
