id01,valueBI,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id01,valueAA,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,null,true
id02,valueBJ,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id02,valueAB,2022-02-06 14:11:30.106,DL,2022-02-06 14:11:30.106,2022-02-06 14:11:30.106,false
id03,valueAC,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id03,valueBK,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,null,true
id04,valueAD,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id04,valueBL,2022-02-06 14:11:30.106,DL,2022-02-06 14:11:30.106,2022-02-06 14:11:30.106,false
id05,valueBM,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,null,true
id06,valueAF,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,null,true
id07,valueBO,2022-02-05 14:11:30.106,DL,2022-02-05 14:11:30.106,2022-02-05 14:11:30.106,false
id08,valueAH,2022-02-05 14:11:30.106,DL,2022-02-05 14:11:30.106,2022-02-05 14:11:30.106,false
id09,valueBO,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id09,valueAI,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id09,valueAJ,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,null,true
id10,valueBP,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id10,valueAK,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id10,valueAL,2022-02-07 14:11:30.106,DL,2022-02-07 14:11:30.106,2022-02-07 14:11:30.106,false
id11,valueAM,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id11,valueAN,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,null,true
id12,valueBR,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id12,valueAP,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,null,true
id13,valueAQ,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id13,valueAR,2022-02-06 14:11:30.106,DL,2022-02-06 14:11:30.106,2022-02-06 14:11:30.106,false
id14,valueAS,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id14,valueBT,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id14,valueAT,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,null,true
id15,valueAU,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id15,valueBU,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id15,valueAW,2022-02-07 14:11:30.106,DL,2022-02-07 14:11:30.106,2022-02-07 14:11:30.106,false
id16,valueAV,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id16,valueAX,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id16,valueBW,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,null,true
id17,valueAY,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id17,valueAZ,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id17,valueBV,2022-02-07 14:11:30.106,DL,2022-02-07 14:11:30.106,2022-02-07 14:11:30.106,false
id18,valueBA,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id18,valueBB,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,null,true
id19,valueBC,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id19,valueBY,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,null,true
id20,valueBE,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id20,valueBZ,2022-02-06 14:11:30.106,DL,2022-02-06 14:11:30.106,2022-02-06 14:11:30.106,false
id21,valueBG,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id21,valueBH,2022-02-06 14:11:30.106,DL,2022-02-06 14:11:30.106,2022-02-06 14:11:30.106,false
