id1,value01,2022-02-05 14:11:30.106,PT
id2,value02,2022-02-05 14:11:30.106,PT
id2,value03,2022-02-06 14:11:30.106,UP
id2,value04,2022-02-07 14:11:30.106,UP
id3,value05,2022-02-05 14:11:30.106,PT
id3,value06,2022-02-05 14:11:30.106,UP
id3,value07,2022-02-05 14:11:30.106,RR
id4,value08,2022-02-05 14:11:30.106,PT
id4,value09,2022-02-06 14:11:30.106,UP
id4,value10,2022-02-06 14:11:30.106,RR
id5,value11,2022-02-05 14:11:30.106,PT
id5,value12,2022-02-05 14:11:30.106,UP
id5,value13,2022-02-06 14:11:30.106,RR
id6,value14,2022-02-05 14:11:30.106,DL
id7,value15,2022-02-05 14:11:30.106,PT
id7,value16,2022-02-05 14:11:30.106,UP
id7,value17,2022-02-05 14:11:30.106,DL
id8,value18,2022-02-05 14:11:30.106,PT
id8,value19,2022-02-06 14:11:30.106,UP
id8,value20,2022-02-07 14:11:30.106,FD
id9,value21,2022-02-05 14:11:30.106,PT
id10,value22,2022-02-05 14:11:30.106,PT
id11,value23,2022-02-05 14:11:30.106,UP
id12,value24,2022-02-05 14:11:30.106,UP
id13,value25,2022-02-05 14:11:30.106,UB
id14,value26,2022-02-05 14:11:30.106,UB
