id01,valueAA,2022-02-05 14:11:30.106,PT
id01,valueAB,2022-02-06 14:11:30.106,UP
id01,valueAC,2022-02-09 14:11:30.106,UP
id01,valueAD,2022-02-10 14:11:30.106,UP
id02,valueAE,2022-02-05 14:11:30.106,PT
id02,valueAF,2022-02-06 14:11:30.106,UP
id02,valueAG,2022-02-08 14:11:30.106,UP
id02,valueAH,2022-02-09 14:11:30.106,DL
id03,valueAI,2022-02-05 14:11:30.106,PT
id03,valueAJ,2022-02-06 14:11:30.106,UB
id03,valueAK,2022-02-08 14:11:30.106,UP
id03,valueAL,2022-02-09 14:11:30.106,UP
id04,valueAM,2022-02-05 14:11:30.106,PT
id04,valueAN,2022-02-08 14:11:30.106,UB
id04,valueAO,2022-02-09 14:11:30.106,UP
id05,valueAP,2022-02-05 14:11:30.106,PT
id05,valueAQ,2022-02-08 14:11:30.106,UP
id05,valueAR,2022-02-09 14:11:30.106,DL
id06,valueAS,2022-02-05 14:11:30.106,PT
id06,valueAT,2022-02-06 14:11:30.106,UP
id06,valueAU,2022-02-09 14:11:30.106,UP
id06,valueAW,2022-02-12 14:11:30.106,UP
id06,valueAV,2022-02-13 14:11:30.106,UP
id07,valueAX,2022-02-05 14:11:30.106,PT
id07,valueAY,2022-02-06 14:11:30.106,UP
id07,valueAZ,2022-02-09 14:11:30.106,UP
id07,valueBA,2022-02-10 14:11:30.106,UP
id07,valueBB,2022-02-13 14:11:30.106,UP
id07,valueBC,2022-02-14 14:11:30.106,UP
id08,valueBD,2022-02-05 14:11:30.106,PT
id08,valueBE,2022-02-06 14:11:30.106,UP
id08,valueBF,2022-02-08 14:11:30.106,UP
id08,valueBG,2022-02-09 14:11:30.106,UP
id08,valueBH,2022-02-11 14:11:30.106,UP
id08,valueBI,2022-02-12 14:11:30.106,UP
id09,valueBJ,2022-02-05 14:11:30.106,PT
id09,valueBK,2022-02-06 14:11:30.106,UB
id09,valueBL,2022-02-08 14:11:30.106,UP
id09,valueBM,2022-02-09 14:11:30.106,UP
id09,valueBN,2022-02-11 14:11:30.106,UB
id09,valueBO,2022-02-12 14:11:30.106,UP
id10,valueBP,2022-02-05 14:11:30.106,PT
id10,valueBQ,2022-02-06 14:11:30.106,UP
id10,valueBR,2022-02-08 14:11:30.106,UP
id10,valueBS,2022-02-10 14:11:30.106,UP
id10,valueBT,2022-02-11 14:11:30.106,UP
id11,valueBU,2022-02-06 14:11:30.106,UP
id11,valueBW,2022-02-08 14:11:30.106,UP
id11,valueBV,2022-02-10 14:11:30.106,UP
id12,valueBX,2022-02-05 14:11:30.106,UP
id12,valueBY,2022-02-07 14:11:30.106,UP
id12,valueBZ,2022-02-09 14:11:30.106,UP
id12,valueCA,2022-02-11 14:11:30.106,UP
id13,valueCB,2022-02-07 14:11:30.106,UP
id13,valueCC,2022-02-08 14:11:30.106,UP
id13,valueCD,2022-02-11 14:11:30.106,UP
id13,valueCE,2022-02-12 14:11:30.106,UP
id13,valueCF,2022-02-15 14:11:30.106,UP
id13,valueCG,2022-02-16 14:11:30.106,UP
id14,valueCH,2022-02-06 14:11:30.106,UP
id14,valueCI,2022-02-07 14:11:30.106,UP
id14,valueCJ,2022-02-09 14:11:30.106,UP
