id01,valueAA,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id01,valueAB,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id01,valueCK,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id01,valueCL,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,2022-02-09 14:11:30.106,false
id01,valueAC,2022-02-09 14:11:30.106,UP,2022-02-09 14:11:30.106,2022-02-10 14:11:30.106,false
id01,valueAD,2022-02-10 14:11:30.106,UP,2022-02-10 14:11:30.106,null,true
id02,valueAE,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id02,valueAF,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id02,valueCN,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id02,valueAG,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,2022-02-09 14:11:30.106,false
id02,valueAH,2022-02-09 14:11:30.106,DL,2022-02-09 14:11:30.106,2022-02-09 14:11:30.106,false
id03,valueAI,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id03,valueCO,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id03,valueCP,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id03,valueAK,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,2022-02-09 14:11:30.106,false
id03,valueAL,2022-02-09 14:11:30.106,UP,2022-02-09 14:11:30.106,null,true
id04,valueAM,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id04,valueCQ,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id04,valueCR,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id04,valueCS,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,2022-02-09 14:11:30.106,false
id04,valueAO,2022-02-09 14:11:30.106,UP,2022-02-09 14:11:30.106,null,true
id05,valueAP,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id05,valueCT,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id05,valueCU,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id05,valueAQ,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,2022-02-09 14:11:30.106,false
id05,valueAR,2022-02-09 14:11:30.106,DL,2022-02-09 14:11:30.106,2022-02-09 14:11:30.106,false
id06,valueAS,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id06,valueAT,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id06,valueCV,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id06,valueCX,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,2022-02-09 14:11:30.106,false
id06,valueAU,2022-02-09 14:11:30.106,UP,2022-02-09 14:11:30.106,2022-02-10 14:11:30.106,false
id06,valueCY,2022-02-10 14:11:30.106,UP,2022-02-10 14:11:30.106,2022-02-11 14:11:30.106,false
id06,valueCZ,2022-02-11 14:11:30.106,UP,2022-02-11 14:11:30.106,2022-02-12 14:11:30.106,false
id06,valueAW,2022-02-12 14:11:30.106,UP,2022-02-12 14:11:30.106,2022-02-13 14:11:30.106,false
id06,valueAV,2022-02-13 14:11:30.106,UP,2022-02-13 14:11:30.106,null,true
id07,valueAX,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id07,valueAY,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id07,valueDA,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id07,valueDB,2022-02-08 14:11:30.106,UB,2022-02-08 14:11:30.106,2022-02-09 14:11:30.106,false
id07,valueAZ,2022-02-09 14:11:30.106,UP,2022-02-09 14:11:30.106,2022-02-10 14:11:30.106,false
id07,valueBA,2022-02-10 14:11:30.106,UP,2022-02-10 14:11:30.106,2022-02-11 14:11:30.106,false
id07,valueDC,2022-02-11 14:11:30.106,UP,2022-02-11 14:11:30.106,2022-02-12 14:11:30.106,false
id07,valueDD,2022-02-12 14:11:30.106,UB,2022-02-12 14:11:30.106,2022-02-13 14:11:30.106,false
id07,valueBB,2022-02-13 14:11:30.106,UP,2022-02-13 14:11:30.106,2022-02-14 14:11:30.106,false
id07,valueBC,2022-02-14 14:11:30.106,UP,2022-02-14 14:11:30.106,null,true
id08,valueBD,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id08,valueBE,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id08,valueDF,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id08,valueBF,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,2022-02-09 14:11:30.106,false
id08,valueBG,2022-02-09 14:11:30.106,UP,2022-02-09 14:11:30.106,2022-02-10 14:11:30.106,false
id08,valueDG,2022-02-10 14:11:30.106,UP,2022-02-10 14:11:30.106,2022-02-11 14:11:30.106,false
id08,valueBH,2022-02-11 14:11:30.106,UP,2022-02-11 14:11:30.106,2022-02-12 14:11:30.106,false
id08,valueBI,2022-02-12 14:11:30.106,UP,2022-02-12 14:11:30.106,null,true
id09,valueBJ,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id09,valueDI,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id09,valueDJ,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id09,valueBL,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,2022-02-09 14:11:30.106,false
id09,valueBM,2022-02-09 14:11:30.106,UP,2022-02-09 14:11:30.106,2022-02-10 14:11:30.106,false
id09,valueDK,2022-02-10 14:11:30.106,UP,2022-02-10 14:11:30.106,2022-02-11 14:11:30.106,false
id09,valueDL,2022-02-11 14:11:30.106,UP,2022-02-11 14:11:30.106,2022-02-12 14:11:30.106,false
id09,valueBO,2022-02-12 14:11:30.106,UP,2022-02-12 14:11:30.106,null,true
id10,valueBP,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id10,valueBQ,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id10,valueDM,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id10,valueBR,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,2022-02-09 14:11:30.106,false
id10,valueDN,2022-02-09 14:11:30.106,UP,2022-02-09 14:11:30.106,2022-02-10 14:11:30.106,false
id10,valueBS,2022-02-10 14:11:30.106,UP,2022-02-10 14:11:30.106,2022-02-11 14:11:30.106,false
id10,valueBT,2022-02-11 14:11:30.106,UP,2022-02-11 14:11:30.106,null,true
id11,valueDM,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id11,valueBU,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id11,valueDN,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
