id01,valueCK,2022-02-07 14:11:30.106,UP
id01,valueCL,2022-02-08 14:11:30.106,UP
id02,valueCM,2022-02-06 14:11:30.106,UB
id02,valueCN,2022-02-07 14:11:30.106,UP
id03,valueCO,2022-02-06 14:11:30.106,UP
id03,valueCP,2022-02-07 14:11:30.106,UP
id04,valueCQ,2022-02-06 14:11:30.106,UP
id04,valueCR,2022-02-07 14:11:30.106,UP
id04,valueCS,2022-02-08 14:11:30.106,UP
id05,valueCT,2022-02-06 14:11:30.106,UP
id05,valueCU,2022-02-07 14:11:30.106,UP
id05,valueCW,2022-02-08 14:11:30.106,UB
id06,valueCV,2022-02-07 14:11:30.106,UP
id06,valueCX,2022-02-08 14:11:30.106,UP
id06,valueCY,2022-02-10 14:11:30.106,UP
id06,valueCZ,2022-02-11 14:11:30.106,UP
id07,valueDA,2022-02-07 14:11:30.106,UP
id07,valueDB,2022-02-08 14:11:30.106,UB
id07,valueDC,2022-02-11 14:11:30.106,UP
id07,valueDD,2022-02-12 14:11:30.106,UB
id08,valueDE,2022-02-06 14:11:30.106,UB
id08,valueDF,2022-02-07 14:11:30.106,UP
id08,valueDG,2022-02-10 14:11:30.106,UP
id08,valueDH,2022-02-11 14:11:30.106,UB
id09,valueDI,2022-02-06 14:11:30.106,UP
id09,valueDJ,2022-02-07 14:11:30.106,UP
id09,valueDK,2022-02-10 14:11:30.106,UP
id09,valueDL,2022-02-11 14:11:30.106,UP
id10,valueDM,2022-02-07 14:11:30.106,UP
id10,valueDN,2022-02-09 14:11:30.106,UP
id11,valueDM,2022-02-05 14:11:30.106,UP
id11,valueDN,2022-02-07 14:11:30.106,UP
id11,valueDO,2022-02-09 14:11:30.106,UP
id11,valueDP,2022-02-11 14:11:30.106,UP
id12,valueDQ,2022-02-06 14:11:30.106,UP
id12,valueDR,2022-02-08 14:11:30.106,UP
id12,valueDS,2022-02-10 14:11:30.106,UP
id13,valueDT,2022-02-05 14:11:30.106,UP
id13,valueDU,2022-02-06 14:11:30.106,UP
id13,valueDW,2022-02-09 14:11:30.106,UP
id13,valueDV,2022-02-10 14:11:30.106,UP
id13,valueDX,2022-02-13 14:11:30.106,UP
id13,valueDY,2022-02-14 14:11:30.106,UP
id13,valueDZ,2022-02-17 14:11:30.106,UP
id13,valueEA,2022-02-18 14:11:30.106,DL
id14,valueEB,2022-02-05 14:11:30.106,PT
id14,valueEC,2022-02-08 14:11:30.106,UP
id14,valueED,2022-02-10 14:11:30.106,UP
