id01,valueAA,2022-02-07 14:11:30.106,UP
id01,valueAB,2022-02-08 14:11:30.106,UP
id02,valueAC,2022-02-06 14:11:30.106,UP
id02,valueAD,2022-02-07 14:11:30.106,DL
id03,valueAE,2022-02-06 14:11:30.106,UP
id03,valueAF,2022-02-07 14:11:30.106,DL
id04,valueAG,2022-02-06 14:11:30.106,UB
id04,valueAH,2022-02-07 14:11:30.106,UP
id05,valueAI,2022-02-05 14:11:30.106,PT
id05,valueAJ,2022-02-06 14:11:30.106,DL
id06,valueAK,2022-02-05 14:11:30.106,UP
id06,valueAL,2022-02-06 14:11:30.106,UP
id07,valueAM,2022-02-05 14:11:30.106,PT
id07,valueAN,2022-02-06 14:11:30.106,UP
id07,valueAO,2022-02-07 14:11:30.106,UP
id07,valueAP,2022-02-08 14:11:30.106,DL
id08,valueAQ,2022-02-05 14:11:30.106,PT
id08,valueAR,2022-02-06 14:11:30.106,UB
id08,valueAS,2022-02-07 14:11:30.106,UB
id08,valueAT,2022-02-08 14:11:30.106,UB
id09,valueAU,2022-02-05 14:11:30.106,PT
id09,valueAW,2022-02-06 14:11:30.106,UB
id09,valueAV,2022-02-07 14:11:30.106,UP
id09,valueAX,2022-02-08 14:11:30.106,UB
id10,valueAY,2022-02-05 14:11:30.106,UP
id10,valueAZ,2022-02-06 14:11:30.106,UP
id10,valueBA,2022-02-07 14:11:30.106,UB
id10,valueBB,2022-02-08 14:11:30.106,DL
id11,valueBC,2022-02-05 14:11:30.106,PT
id11,valueBD,2022-02-06 14:11:30.106,UB
id11,valueBE,2022-02-07 14:11:30.106,UB
id12,valueBF,2022-02-05 14:11:30.106,UP
id12,valueBG,2022-02-06 14:11:30.106,UP
id12,valueBH,2022-02-07 14:11:30.106,UP
id13,valueBI,2022-02-05 14:11:30.106,UP
id13,valueBJ,2022-02-06 14:11:30.106,UP
id13,valueBK,2022-02-07 14:11:30.106,UB
id14,valueBL,2022-02-05 14:11:30.106,UP
id14,valueBM,2022-02-06 14:11:30.106,UB
id14,valueBN,2022-02-07 14:11:30.106,UP
id15,valueBO,2022-02-05 14:11:30.106,UP
id15,valueBP,2022-02-06 14:11:30.106,UB
id15,valueBQ,2022-02-07 14:11:30.106,UP
id16,valueBR,2022-02-05 14:11:30.106,UP
id16,valueBS,2022-02-06 14:11:30.106,UB
id16,valueBT,2022-02-07 14:11:30.106,DL
id17,valueBU,2022-02-05 14:11:30.106,UP
id17,valueBW,2022-02-06 14:11:30.106,UP
id17,valueBV,2022-02-07 14:11:30.106,UP
id18,valueBX,2022-02-05 14:11:30.106,UP
id18,valueBY,2022-02-06 14:11:30.106,UP
id18,valueBZ,2022-02-07 14:11:30.106,DL
id19,valueCA,2022-02-05 14:11:30.106,PT
id19,valueCB,2022-02-06 14:11:30.106,UP
id20,valueCC,2022-02-05 14:11:30.106,UP
id20,valueCD,2022-02-06 14:11:30.106,UB
id21,valueCE,2022-02-05 14:11:30.106,PT
id21,valueCF,2022-02-06 14:11:30.106,UP
id22,valueCG,2022-02-05 14:11:30.106,UP
id22,valueCH,2022-02-06 14:11:30.106,UB
id23,valueCI,2022-02-05 14:11:30.106,PT
id23,valueCJ,2022-02-06 14:11:30.106,UP
id24,valueCK,2022-02-05 14:11:30.106,PT
id24,valueCL,2022-02-06 14:11:30.106,UP
id25,valueCM,2022-02-05 14:11:30.106,PT
id25,valueCN,2022-02-06 14:11:30.106,UP
id26,valueCO,2022-02-05 14:11:30.106,UP
id26,valueCP,2022-02-06 14:11:30.106,UP
id27,valueZA,2022-02-05 14:11:30.106,PT
id27,valueZB,2022-02-08 14:11:30.106,UP
id28,valueZC,2022-02-05 14:11:30.106,UP
id28,valueZD,2022-02-08 14:11:30.106,DL
id29,valueZE,2022-02-05 14:11:30.106,UP
id29,valueZF,2022-02-07 14:11:30.106,UP
id30,valueZG,2022-02-05 14:11:30.106,PT
id30,valueZH,2022-02-07 14:11:30.106,DL
