id01,valueCQ,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id01,valueCR,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id01,valueAA,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id01,valueAB,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,null,true
id02,valueCT,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id02,valueAC,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id02,valueAD,2022-02-07 14:11:30.106,DL,2022-02-07 14:11:30.106,2022-02-07 14:11:30.106,false
id03,valueCU,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id03,valueAE,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id03,valueAF,2022-02-07 14:11:30.106,DL,2022-02-07 14:11:30.106,2022-02-07 14:11:30.106,false
id04,valueCV,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id04,valueCX,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id04,valueAH,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,null,true
id05,valueCZ,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id05,valueAJ,2022-02-06 14:11:30.106,DL,2022-02-06 14:11:30.106,2022-02-06 14:11:30.106,false
id06,valueAK,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id06,valueAL,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,null,true
id07,valueAM,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id07,valueAN,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id07,valueAO,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id07,valueAP,2022-02-08 14:11:30.106,DL,2022-02-08 14:11:30.106,2022-02-08 14:11:30.106,false
id08,valueAQ,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id08,valueDE,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id08,valueDF,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id08,valueAT,2022-02-08 14:11:30.106,UB,2022-02-08 14:11:30.106,null,true
id09,valueAU,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id09,valueDG,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id09,valueAV,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id09,valueAX,2022-02-08 14:11:30.106,UB,2022-02-08 14:11:30.106,null,true
id10,valueAY,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id10,valueAZ,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id10,valueDJ,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id10,valueBB,2022-02-08 14:11:30.106,DL,2022-02-08 14:11:30.106,2022-02-08 14:11:30.106,false
id11,valueBC,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id11,valueDK,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id11,valueDL,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,null,true
id12,valueBF,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id12,valueBG,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id12,valueBH,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,null,true
id13,valueBI,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id13,valueBJ,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id13,valueDP,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,null,true
id14,valueBL,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id14,valueDQ,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id14,valueBN,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,null,true
id15,valueBO,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id15,valueDS,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id15,valueDT,2022-02-07 14:11:30.106,DL,2022-02-07 14:11:30.106,2022-02-07 14:11:30.106,false
id16,valueBR,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id16,valueDU,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id16,valueBT,2022-02-07 14:11:30.106,DL,2022-02-07 14:11:30.106,2022-02-07 14:11:30.106,false
id17,valueBU,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id17,valueBW,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id17,valueDX,2022-02-07 14:11:30.106,DL,2022-02-07 14:11:30.106,2022-02-07 14:11:30.106,false
id18,valueBX,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id18,valueBY,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id18,valueBZ,2022-02-07 14:11:30.106,DL,2022-02-07 14:11:30.106,2022-02-07 14:11:30.106,false
id19,valueCA,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id19,valueCB,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id19,valueEB,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,null,true
id20,valueCC,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id20,valueEC,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id20,valueED,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,null,true
id21,valueCE,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id21,valueCF,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id21,valueEF,2022-02-07 14:11:30.106,DL,2022-02-07 14:11:30.106,2022-02-07 14:11:30.106,false
id22,valueCG,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id22,valueEG,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id22,valueEH,2022-02-07 14:11:30.106,DL,2022-02-07 14:11:30.106,2022-02-07 14:11:30.106,false
id23,valueCI,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id23,valueCJ,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id23,valueEI,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id23,valueEJ,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,null,true
id24,valueCK,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id24,valueCL,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id24,valueEK,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id24,valueEL,2022-02-08 14:11:30.106,DL,2022-02-08 14:11:30.106,2022-02-08 14:11:30.106,false
id25,valueCM,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id25,valueCN,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id25,valueEN,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,null,true
id26,valueCO,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id26,valueCP,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id26,valueEO,2022-02-07 14:11:30.106,DL,2022-02-07 14:11:30.106,2022-02-07 14:11:30.106,false
id27,valueZA,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id27,valueZI,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id27,valueZJ,2022-02-07 14:11:30.106,UB,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id27,valueZB,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,null,true
id28,valueZC,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id28,valueZK,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id28,valueZL,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id28,valueZD,2022-02-08 14:11:30.106,DL,2022-02-08 14:11:30.106,2022-02-08 14:11:30.106,false
id29,valueZE,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id29,valueZM,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id29,valueZF,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,null,true
id30,valueZG,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id30,valueZP,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id30,valueZH,2022-02-07 14:11:30.106,DL,2022-02-07 14:11:30.106,2022-02-07 14:11:30.106,false
