id01,valueCQ,2022-02-05 14:11:30.106,UP
id01,valueCR,2022-02-06 14:11:30.106,UP
id02,valueCS,2022-02-05 14:11:30.106,UB
id02,valueCT,2022-02-05 14:11:30.106,UP
id03,valueCU,2022-02-05 14:11:30.106,PT
id03,valueCW,2022-02-06 14:11:30.106,UB
id04,valueCV,2022-02-05 14:11:30.106,PT
id04,valueCX,2022-02-06 14:11:30.106,UP
id05,valueCY,2022-02-05 14:11:30.106,UB
id05,valueCZ,2022-02-05 14:11:30.106,UP
id06,valueDA,2022-02-05 14:11:30.106,UB
id06,valueDB,2022-02-05 14:11:30.106,PT
id07,valueDC,2022-02-06 14:11:30.106,UB
id07,valueDD,2022-02-07 14:11:30.106,UB
id08,valueDE,2022-02-06 14:11:30.106,UP
id08,valueDF,2022-02-07 14:11:30.106,UP
id09,valueDG,2022-02-06 14:11:30.106,UP
id09,valueDH,2022-02-07 14:11:30.106,UB
id10,valueDI,2022-02-06 14:11:30.106,UB
id10,valueDJ,2022-02-07 14:11:30.106,UP
id11,valueDK,2022-02-06 14:11:30.106,UP
id11,valueDL,2022-02-07 14:11:30.106,UP
id12,valueDM,2022-02-06 14:11:30.106,UB
id12,valueDN,2022-02-07 14:11:30.106,UB
id13,valueDO,2022-02-06 14:11:30.106,UB
id13,valueDP,2022-02-07 14:11:30.106,UP
id14,valueDQ,2022-02-06 14:11:30.106,UP
id14,valueDR,2022-02-07 14:11:30.106,UB
id15,valueDS,2022-02-06 14:11:30.106,UP
id15,valueDT,2022-02-07 14:11:30.106,DL
id16,valueDU,2022-02-06 14:11:30.106,UP
id16,valueDW,2022-02-07 14:11:30.106,UP
id17,valueDV,2022-02-06 14:11:30.106,UB
id17,valueDX,2022-02-07 14:11:30.106,DL
id18,valueDY,2022-02-06 14:11:30.106,UB
id18,valueDZ,2022-02-07 14:11:30.106,UP
id19,valueEA,2022-02-06 14:11:30.106,UB
id19,valueEB,2022-02-07 14:11:30.106,UP
id20,valueEC,2022-02-06 14:11:30.106,UP
id20,valueED,2022-02-07 14:11:30.106,UP
id21,valueEE,2022-02-06 14:11:30.106,UB
id21,valueEF,2022-02-07 14:11:30.106,DL
id22,valueEG,2022-02-06 14:11:30.106,UP
id22,valueEH,2022-02-07 14:11:30.106,DL
id23,valueEI,2022-02-07 14:11:30.106,UP
id23,valueEJ,2022-02-08 14:11:30.106,UP
id24,valueEK,2022-02-07 14:11:30.106,UP
id24,valueEL,2022-02-08 14:11:30.106,DL
id25,valueEM,2022-02-07 14:11:30.106,UB
id25,valueEN,2022-02-07 14:11:30.106,UP
id26,valueEO,2022-02-07 14:11:30.106,DL
id26,valueEP,2022-02-07 14:11:30.106,UP
id27,valueZI,2022-02-06 14:11:30.106,UP
id27,valueZJ,2022-02-07 14:11:30.106,UB
id28,valueZK,2022-02-06 14:11:30.106,UP
id28,valueZL,2022-02-07 14:11:30.106,UP
id29,valueZM,2022-02-06 14:11:30.106,UP
id29,valueZN,2022-02-06 14:11:30.106,UB
id30,valueZO,2022-02-06 14:11:30.106,UB
id30,valueZP,2022-02-06 14:11:30.106,UP
