id1,value27,2022-02-05 14:11:30.106,UP
id2,value28,2022-02-07 14:11:30.106,UB
id3,value29,2022-02-06 14:11:30.106,UP
id4,value30,2022-02-05 14:11:30.106,UP
id5,value31,2022-02-06 14:11:30.106,DL
id9,valueXY,2022-02-06 14:11:30.106,DL
id15,value32,2022-02-05 14:11:30.106,PT
id16,value33,2022-02-05 14:11:30.106,PT
id16,value34,2022-02-06 14:11:30.106,UP
id16,value35,2022-02-07 14:11:30.106,UP
id17,value36,2022-02-05 14:11:30.106,PT
id17,value37,2022-02-05 14:11:30.106,UP
id17,value38,2022-02-05 14:11:30.106,RR
id18,value39,2022-02-05 14:11:30.106,PT
id18,value40,2022-02-06 14:11:30.106,UP
id18,value41,2022-02-06 14:11:30.106,RR
id19,value42,2022-02-05 14:11:30.106,PT
id19,value43,2022-02-05 14:11:30.106,UP
id19,value44,2022-02-06 14:11:30.106,RR
id20,value45,2022-02-05 14:11:30.106,DL
id21,value46,2022-02-05 14:11:30.106,PT
id21,value47,2022-02-05 14:11:30.106,UP
id21,value48,2022-02-05 14:11:30.106,DL
id22,value49,2022-02-05 14:11:30.106,PT
id22,value50,2022-02-06 14:11:30.106,UP
id22,value51,2022-02-07 14:11:30.106,DL
id23,value52,2022-02-05 14:11:30.106,PT
id24,value53,2022-02-05 14:11:30.106,PT
id25,value54,2022-02-05 14:11:30.106,UP
id26,value55,2022-02-05 14:11:30.106,UP
id27,value56,2022-02-05 14:11:30.106,UB
id28,value57,2022-02-05 14:11:30.106,UB
id29,value58,2022-02-05 14:11:30.106,AA
id30,value59,2022-02-05 14:11:30.106,AA
id30,value60,2022-02-05 14:11:30.106,PT
