id01,valueAA,2022-02-06 14:11:30.106,UP
id02,valueAB,2022-02-06 14:11:30.106,DL
id03,valueAC,2022-02-05 14:11:30.106,PT
id04,valueAD,2022-02-05 14:11:30.106,PT
id05,valueAE,2022-02-05 14:11:30.106,PT
id06,valueAF,2022-02-05 14:11:30.106,UP
id07,valueAG,2022-02-05 14:11:30.106,UP
id08,valueAH,2022-02-05 14:11:30.106,DL
id09,valueAI,2022-02-06 14:11:30.106,UP
id09,valueAJ,2022-02-07 14:11:30.106,UP
id10,valueAK,2022-02-06 14:11:30.106,UP
id10,valueAL,2022-02-07 14:11:30.106,DL
id11,valueAM,2022-02-05 14:11:30.106,UP
id11,valueAN,2022-02-06 14:11:30.106,UP
id12,valueAO,2022-02-05 14:11:30.106,PT
id12,valueAP,2022-02-06 14:11:30.106,UP
id13,valueAQ,2022-02-05 14:11:30.106,UP
id13,valueAR,2022-02-06 14:11:30.106,DL
id14,valueAS,2022-02-05 14:11:30.106,PT
id14,valueAT,2022-02-07 14:11:30.106,UP
id15,valueAU,2022-02-05 14:11:30.106,PT
id15,valueAW,2022-02-07 14:11:30.106,DL
id16,valueAV,2022-02-05 14:11:30.106,PT
id16,valueAX,2022-02-06 14:11:30.106,UP
id17,valueAY,2022-02-05 14:11:30.106,PT
id17,valueAZ,2022-02-06 14:11:30.106,UP
id18,valueBA,2022-02-05 14:11:30.106,PT
id18,valueBB,2022-02-06 14:11:30.106,UP
id19,valueBC,2022-02-05 14:11:30.106,PT
id19,valueBD,2022-02-06 14:11:30.106,UB
id20,valueBE,2022-02-05 14:11:30.106,PT
id20,valueBF,2022-02-06 14:11:30.106,UP
id21,valueBG,2022-02-05 14:11:30.106,PT
id21,valueBH,2022-02-06 14:11:30.106,DL
