id01,valueAA,2022-02-08 14:11:30.106,UP
id01,valueAB,2022-02-09 14:11:30.106,UP
id02,valueAC,2022-02-08 14:11:30.106,UP
id02,valueAD,2022-02-09 14:11:30.106,DL
id03,valueAE,2022-02-07 14:11:30.106,UP
id03,valueAF,2022-02-08 14:11:30.106,UP
id04,valueAG,2022-02-07 14:11:30.106,UP
id04,valueAH,2022-02-08 14:11:30.106,DL
id05,valueAI,2022-02-06 14:11:30.106,UP
id05,valueAJ,2022-02-07 14:11:30.106,UP
id06,valueAK,2022-02-07 14:11:30.106,UB
id06,valueAL,2022-02-08 14:11:30.106,UP
id07,valueAM,2022-02-07 14:11:30.106,UP
id07,valueAN,2022-02-08 14:11:30.106,UP
id08,valueAO,2022-02-07 14:11:30.106,UB
id08,valueAP,2022-02-08 14:11:30.106,DL
id09,valueAQ,2022-02-07 14:11:30.106,UP
id09,valueAR,2022-02-08 14:11:30.106,DL
id10,valueAS,2022-02-06 14:11:30.106,UP
id10,valueAT,2022-02-07 14:11:30.106,UP
id11,valueAU,2022-02-06 14:11:30.106,UB
id11,valueAW,2022-02-07 14:11:30.106,DL
id12,valueAV,2022-02-06 14:11:30.106,UB
id12,valueAX,2022-02-07 14:11:30.106,DL
id13,valueAY,2022-02-06 14:11:30.106,UP
id13,valueAZ,2022-02-07 14:11:30.106,UP
id14,valueBA,2022-02-07 14:11:30.106,UP
id14,valueBB,2022-02-09 14:11:30.106,UP
id15,valueBC,2022-02-07 14:11:30.106,UP
id15,valueBD,2022-02-09 14:11:30.106,DL
id16,valueBE,2022-02-06 14:11:30.106,UP
id16,valueBF,2022-02-08 14:11:30.106,UP
id17,valueBG,2022-02-06 14:11:30.106,UB
id17,valueBH,2022-02-08 14:11:30.106,UP
id18,valueBI,2022-02-06 14:11:30.106,UB
id18,valueBJ,2022-02-08 14:11:30.106,DL
id19,valueBK,2022-02-06 14:11:30.106,UP
id19,valueBL,2022-02-08 14:11:30.106,UP
id20,valueBM,2022-02-06 14:11:30.106,UP
id20,valueBN,2022-02-09 14:11:30.106,UP
id21,valueBO,2022-02-06 14:11:30.106,UP
id21,valueBP,2022-02-09 14:11:30.106,DL
id22,valueBQ,2022-02-06 14:11:30.106,UP
id22,valueBR,2022-02-08 14:11:30.106,UP
id23,valueBS,2022-02-06 14:11:30.106,UP
id23,valueBT,2022-02-08 14:11:30.106,DL
id24,valueBU,2022-02-05 14:11:30.106,PT
id24,valueBW,2022-02-08 14:11:30.106,UP
id25,valueBV,2022-02-05 14:11:30.106,UP
id25,valueBX,2022-02-08 14:11:30.106,UP
